Id,Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Vertical_Distance_To_Hydrology,Cover_Type,Wilderness,Soil
2341,30,1919,107,208,188,661,67,256,22,9,6,Wilderness_Area4,Soil_Type1
14491,45,3081,147,221,231,1448,228,1200,4,27,2,Wilderness_Area2,Soil_Type23
13965,28,2885,138,217,220,624,351,3363,9,87,2,Wilderness_Area3,Soil_Type32
11455,329,2884,161,213,236,3862,190,3115,3,16,2,Wilderness_Area1,Soil_Type30
7566,189,2474,160,221,246,911,42,1061,8,0,3,Wilderness_Area3,Soil_Type4
8326,0,3340,156,218,238,1324,641,912,0,45,7,Wilderness_Area3,Soil_Type32
1830,66,3349,117,231,217,1643,408,3512,11,59,7,Wilderness_Area1,Soil_Type29
4551,151,2208,99,242,229,1209,67,1082,26,27,4,Wilderness_Area4,Soil_Type3
4572,63,2889,109,232,211,1448,268,1947,14,-1,5,Wilderness_Area3,Soil_Type32
5641,109,2253,93,247,218,700,0,408,17,0,4,Wilderness_Area4,Soil_Type1
10525,316,3516,189,174,224,2077,285,1642,17,22,7,Wilderness_Area2,Soil_Type40
7302,197,2595,166,217,250,1498,330,866,12,90,3,Wilderness_Area3,Soil_Type4
6116,135,2306,96,247,226,994,30,1050,21,0,4,Wilderness_Area4,Soil_Type3
10409,48,3585,140,223,227,1565,390,1749,6,138,7,Wilderness_Area2,Soil_Type40
2509,81,2792,125,232,225,150,0,658,9,0,5,Wilderness_Area1,Soil_Type30
14798,18,3486,142,212,218,1736,531,1233,10,226,7,Wilderness_Area2,Soil_Type40
5903,51,2388,96,225,195,937,433,499,19,121,6,Wilderness_Area4,Soil_Type3
13397,65,2303,123,230,221,1131,0,175,10,0,6,Wilderness_Area4,Soil_Type14
364,95,3146,112,239,222,5052,240,3287,12,-28,1,Wilderness_Area1,Soil_Type30
1655,159,3273,138,233,242,2439,300,2863,12,55,7,Wilderness_Area1,Soil_Type29
10129,59,2794,139,224,228,1965,90,1996,6,12,5,Wilderness_Area3,Soil_Type33
9881,47,2962,127,224,217,1733,402,778,10,-8,1,Wilderness_Area3,Soil_Type32
8792,97,3377,143,226,234,2420,573,1560,4,38,7,Wilderness_Area3,Soil_Type32
5121,96,3264,131,232,230,3744,0,3742,7,0,7,Wilderness_Area1,Soil_Type38
13000,28,2280,96,200,172,1176,150,904,26,58,6,Wilderness_Area4,Soil_Type10
3779,332,2356,173,190,224,677,324,1110,13,93,6,Wilderness_Area4,Soil_Type6
11660,265,2950,166,213,240,2282,30,4724,3,-1,5,Wilderness_Area1,Soil_Type23
12544,132,2316,70,251,213,997,541,1471,28,153,4,Wilderness_Area4,Soil_Type2
14033,0,2977,150,195,209,878,696,3030,16,179,2,Wilderness_Area3,Soil_Type10
8899,67,2885,90,235,200,1924,190,2097,18,106,2,Wilderness_Area3,Soil_Type33
6566,185,2956,158,222,248,1452,649,607,11,124,5,Wilderness_Area3,Soil_Type4
13459,67,2437,64,235,182,859,30,824,25,-5,3,Wilderness_Area4,Soil_Type1
14602,342,2807,164,200,226,1130,0,794,10,0,1,Wilderness_Area3,Soil_Type23
4459,323,2130,196,111,180,811,95,543,35,57,6,Wilderness_Area4,Soil_Type10
5552,11,2434,141,204,210,977,408,955,14,164,6,Wilderness_Area4,Soil_Type6
7713,345,2752,162,204,227,1455,457,2694,8,101,5,Wilderness_Area3,Soil_Type32
8781,323,2717,184,176,221,2223,201,2001,17,68,6,Wilderness_Area3,Soil_Type10
8177,81,2553,112,236,219,1456,446,1080,12,50,5,Wilderness_Area3,Soil_Type11
2791,305,1987,224,83,184,228,95,124,40,94,3,Wilderness_Area4,Soil_Type10
13274,88,3082,45,248,183,1746,470,720,28,-22,1,Wilderness_Area1,Soil_Type29
11773,270,3215,179,203,242,2639,564,5968,7,67,1,Wilderness_Area1,Soil_Type22
8187,21,2686,135,211,212,2618,60,2079,13,-3,6,Wilderness_Area3,Soil_Type11
3391,126,1990,125,238,233,228,0,180,10,0,4,Wilderness_Area4,Soil_Type6
8151,24,2672,136,214,215,2334,150,1963,11,46,6,Wilderness_Area3,Soil_Type10
139,344,2775,164,194,219,6177,42,2854,13,7,2,Wilderness_Area1,Soil_Type29
120,17,2837,138,208,211,5428,330,4241,13,45,1,Wilderness_Area1,Soil_Type29
551,152,2588,138,233,240,1654,182,277,10,47,2,Wilderness_Area1,Soil_Type30
8070,49,2582,141,222,228,1661,384,1426,5,20,5,Wilderness_Area3,Soil_Type11
6783,30,3294,115,211,196,2252,240,1727,19,60,1,Wilderness_Area1,Soil_Type39
2809,340,2004,163,117,158,708,108,124,38,77,3,Wilderness_Area4,Soil_Type10
9748,106,3385,107,243,223,828,408,1440,14,228,7,Wilderness_Area3,Soil_Type39
1925,21,3328,146,215,224,2028,90,3055,7,6,7,Wilderness_Area1,Soil_Type38
13536,172,2932,141,229,245,1560,616,671,19,100,5,Wilderness_Area3,Soil_Type4
13887,90,2612,98,242,214,2001,234,1839,15,-9,6,Wilderness_Area3,Soil_Type11
14395,10,3052,147,209,219,2619,201,1233,11,35,1,Wilderness_Area3,Soil_Type22
381,143,2857,127,238,237,3161,85,3111,12,8,2,Wilderness_Area1,Soil_Type30
14449,232,3380,184,203,250,3596,85,4380,11,6,7,Wilderness_Area3,Soil_Type35
4629,329,2883,173,193,227,1383,150,1776,11,4,2,Wilderness_Area3,Soil_Type32
12057,321,2024,192,157,212,484,0,573,22,0,4,Wilderness_Area4,Soil_Type17
6261,135,2331,148,225,238,1316,0,361,3,0,4,Wilderness_Area4,Soil_Type14
11166,323,2443,166,208,235,234,0,1816,5,0,6,Wilderness_Area3,Soil_Type16
1742,96,2931,67,249,200,1884,446,541,23,-76,5,Wilderness_Area1,Soil_Type30
5525,276,2306,178,203,241,1343,0,1262,6,0,4,Wilderness_Area4,Soil_Type10
5743,278,2473,212,166,240,1826,212,330,19,30,3,Wilderness_Area4,Soil_Type10
11587,29,3083,131,216,213,2754,85,4101,12,-2,1,Wilderness_Area1,Soil_Type29
4529,1,2325,152,204,219,564,175,446,11,50,3,Wilderness_Area4,Soil_Type10
10218,63,3363,96,233,202,134,685,618,17,153,7,Wilderness_Area2,Soil_Type38
175,15,3175,149,214,226,1584,366,4816,7,92,1,Wilderness_Area1,Soil_Type29
93,354,2562,156,200,218,5031,67,1057,12,9,2,Wilderness_Area1,Soil_Type30
14661,353,2991,155,188,207,2076,268,960,17,-40,1,Wilderness_Area3,Soil_Type32
3243,227,2349,191,196,253,781,268,1148,15,55,4,Wilderness_Area4,Soil_Type6
4579,333,2328,169,197,228,569,153,417,10,49,3,Wilderness_Area4,Soil_Type10
11378,128,2656,107,245,228,5215,108,1667,16,37,2,Wilderness_Area1,Soil_Type29
5632,354,3314,156,200,218,3973,60,4405,12,8,7,Wilderness_Area1,Soil_Type38
3023,217,2314,193,188,254,778,430,636,24,-15,3,Wilderness_Area4,Soil_Type1
13858,95,3286,110,240,221,1535,408,1550,13,120,7,Wilderness_Area1,Soil_Type39
11781,0,3093,156,214,232,1159,30,3963,4,2,1,Wilderness_Area1,Soil_Type22
5327,45,2344,86,219,181,994,295,1218,24,109,3,Wilderness_Area4,Soil_Type10
11786,319,3120,184,181,226,1209,150,4070,15,22,1,Wilderness_Area1,Soil_Type29
7731,25,3372,123,209,200,1909,534,3360,17,151,7,Wilderness_Area3,Soil_Type39
6014,308,2378,201,161,224,1165,108,769,20,39,6,Wilderness_Area4,Soil_Type10
13381,260,2437,206,178,247,1348,295,691,16,70,6,Wilderness_Area4,Soil_Type10
7669,129,3382,111,243,230,1673,510,1908,15,149,7,Wilderness_Area1,Soil_Type35
9567,345,3307,164,190,216,1954,1260,1953,15,290,7,Wilderness_Area3,Soil_Type39
4745,52,2337,149,221,233,430,0,1437,3,0,4,Wilderness_Area4,Soil_Type6
9224,98,3071,132,231,231,1510,124,859,7,-10,1,Wilderness_Area1,Soil_Type23
9090,243,3369,184,201,248,2113,350,3800,10,47,7,Wilderness_Area3,Soil_Type38
8756,324,2734,184,172,218,2338,390,1895,18,123,6,Wilderness_Area3,Soil_Type10
11294,97,2691,116,238,224,1208,404,859,11,28,3,Wilderness_Area3,Soil_Type11
12949,295,2261,214,150,227,755,85,1613,23,29,6,Wilderness_Area4,Soil_Type6
3349,168,2910,127,231,241,949,190,390,24,55,5,Wilderness_Area3,Soil_Type13
11147,58,2459,147,222,233,335,30,1930,3,0,3,Wilderness_Area3,Soil_Type10
6844,206,2765,181,193,252,1683,162,1221,27,83,5,Wilderness_Area3,Soil_Type4
3344,22,2117,96,186,161,541,162,570,30,93,3,Wilderness_Area4,Soil_Type10
7672,103,2820,41,253,188,900,210,1348,29,148,5,Wilderness_Area3,Soil_Type13
14758,332,3081,173,190,224,1749,90,3872,13,5,1,Wilderness_Area3,Soil_Type22
11975,41,3023,146,220,230,2864,553,2080,4,180,2,Wilderness_Area3,Soil_Type32
12994,76,2196,101,237,211,153,30,1702,15,8,4,Wilderness_Area4,Soil_Type3
7084,56,2524,111,228,209,1590,30,379,14,-3,6,Wilderness_Area3,Soil_Type10
7295,333,3439,174,186,221,577,592,2088,14,70,7,Wilderness_Area3,Soil_Type38
13088,312,2285,185,185,230,1245,30,1121,13,8,6,Wilderness_Area4,Soil_Type10
7236,78,2561,99,238,211,1159,0,1530,15,0,3,Wilderness_Area3,Soil_Type17
13688,56,2867,84,229,190,859,120,170,21,2,1,Wilderness_Area1,Soil_Type29
3944,72,2126,119,232,220,1448,0,1140,10,0,4,Wilderness_Area4,Soil_Type17
11973,64,2088,72,234,186,569,124,162,23,23,3,Wilderness_Area4,Soil_Type10
5812,144,2293,104,244,230,765,30,1452,22,9,3,Wilderness_Area4,Soil_Type3
2211,331,2741,182,150,197,1861,150,1379,26,-1,6,Wilderness_Area3,Soil_Type13
9510,359,3319,151,197,212,2182,592,2781,15,114,7,Wilderness_Area3,Soil_Type40
5714,288,2406,217,151,231,272,361,1020,23,136,6,Wilderness_Area4,Soil_Type10
1223,146,2915,123,239,237,1376,42,1528,15,10,2,Wilderness_Area1,Soil_Type29
7094,11,2651,156,217,236,1124,470,706,1,98,3,Wilderness_Area3,Soil_Type2
9467,10,3065,148,210,221,1500,180,1091,9,31,2,Wilderness_Area2,Soil_Type23
4795,312,2351,195,167,223,437,42,1441,19,13,6,Wilderness_Area4,Soil_Type10
13716,2,3077,129,160,165,2522,300,2689,31,90,2,Wilderness_Area3,Soil_Type32
3286,235,2336,173,210,245,870,342,1240,6,42,4,Wilderness_Area4,Soil_Type2
8418,185,3413,157,222,248,789,543,2431,12,213,7,Wilderness_Area3,Soil_Type38
657,13,2780,148,212,223,2652,124,1959,8,4,5,Wilderness_Area1,Soil_Type23
4561,307,2151,211,138,213,824,150,914,27,62,6,Wilderness_Area4,Soil_Type10
9052,254,3329,181,203,245,1959,331,3660,8,13,1,Wilderness_Area3,Soil_Type32
10912,89,2547,41,248,181,845,309,912,29,54,3,Wilderness_Area3,Soil_Type4
6445,51,2415,100,226,198,531,85,457,18,38,6,Wilderness_Area4,Soil_Type10
10551,337,3591,171,182,215,2359,216,1953,16,87,7,Wilderness_Area2,Soil_Type40
3594,167,2829,115,229,235,1294,60,552,29,6,5,Wilderness_Area3,Soil_Type13
1596,86,2802,30,246,171,2474,240,272,31,-100,5,Wilderness_Area1,Soil_Type30
10672,72,2514,146,223,233,1935,0,1964,3,0,6,Wilderness_Area3,Soil_Type17
8455,163,2869,145,230,243,2029,404,2407,10,27,5,Wilderness_Area3,Soil_Type26
12735,265,2331,192,192,245,134,124,1180,11,29,4,Wilderness_Area4,Soil_Type6
3836,40,2180,78,211,169,1177,120,1114,27,59,3,Wilderness_Area4,Soil_Type10
9067,151,3383,106,242,232,3087,256,1781,23,10,7,Wilderness_Area1,Soil_Type40
5784,116,2358,85,250,217,947,150,1292,20,67,3,Wilderness_Area4,Soil_Type3
4051,113,2151,64,253,205,684,42,1329,25,15,4,Wilderness_Area4,Soil_Type3
9931,165,3406,152,224,241,1006,42,3107,5,0,7,Wilderness_Area3,Soil_Type35
11704,338,3258,165,204,229,1613,900,6406,8,114,2,Wilderness_Area1,Soil_Type29
12067,95,2679,44,251,186,700,90,120,28,47,5,Wilderness_Area1,Soil_Type30
3919,117,2132,69,253,209,558,30,1207,24,7,4,Wilderness_Area4,Soil_Type3
677,42,2810,120,222,209,2620,300,1666,14,64,2,Wilderness_Area1,Soil_Type29
2535,271,2001,204,179,244,816,309,510,15,81,6,Wilderness_Area4,Soil_Type1
11324,131,2507,75,251,215,1215,510,480,26,99,3,Wilderness_Area3,Soil_Type2
4989,67,2151,115,232,216,582,0,1273,12,0,4,Wilderness_Area4,Soil_Type14
11246,23,2454,90,185,156,1061,120,1055,32,48,6,Wilderness_Area3,Soil_Type10
13552,310,3042,200,159,221,1323,285,2531,21,62,2,Wilderness_Area3,Soil_Type31
2534,17,1983,123,197,190,731,228,510,21,45,6,Wilderness_Area4,Soil_Type1
849,17,3001,150,215,228,1371,323,3929,6,43,2,Wilderness_Area1,Soil_Type29
2390,89,2665,48,248,185,633,30,150,27,-13,5,Wilderness_Area1,Soil_Type30
12444,122,2192,57,254,204,190,175,793,29,92,4,Wilderness_Area4,Soil_Type3
7299,304,2849,191,182,233,895,569,2021,14,94,5,Wilderness_Area3,Soil_Type11
10969,112,2575,119,239,228,1055,60,2895,11,-6,6,Wilderness_Area3,Soil_Type4
430,50,2664,122,225,214,684,0,1445,12,0,5,Wilderness_Area1,Soil_Type30
7251,49,3410,142,222,229,1513,418,2602,5,61,7,Wilderness_Area3,Soil_Type38
7293,258,3120,189,195,246,2594,162,1917,10,4,2,Wilderness_Area3,Soil_Type32
10166,61,2804,103,231,206,2154,30,2164,16,10,5,Wilderness_Area3,Soil_Type23
13474,13,2720,149,213,225,738,342,42,8,21,5,Wilderness_Area3,Soil_Type17
5940,67,2374,68,236,185,1052,60,815,24,0,6,Wilderness_Area4,Soil_Type10
6093,340,2435,169,165,199,1307,201,618,23,56,6,Wilderness_Area4,Soil_Type10
583,183,2624,145,215,245,2374,60,1195,27,22,2,Wilderness_Area1,Soil_Type30
11086,29,2336,121,212,202,607,0,150,17,0,6,Wilderness_Area3,Soil_Type14
7727,329,3366,172,194,227,1549,690,1240,11,95,7,Wilderness_Area3,Soil_Type38
11745,57,2734,97,229,200,1959,218,228,18,55,5,Wilderness_Area1,Soil_Type29
13188,66,2252,101,234,207,1718,0,421,16,0,4,Wilderness_Area4,Soil_Type4
14272,334,2714,169,197,227,2041,277,1301,10,19,5,Wilderness_Area3,Soil_Type17
5695,120,2287,91,249,220,1544,42,330,19,12,4,Wilderness_Area4,Soil_Type4
3891,159,2295,128,236,240,466,153,339,18,41,3,Wilderness_Area4,Soil_Type4
7401,233,2541,208,175,253,1057,323,872,23,55,3,Wilderness_Area3,Soil_Type2
3076,311,2054,179,194,233,255,0,451,10,0,4,Wilderness_Area4,Soil_Type4
4427,121,2895,148,224,237,1440,182,1839,3,4,5,Wilderness_Area3,Soil_Type32
9061,105,3440,56,253,198,3395,390,3759,26,202,7,Wilderness_Area3,Soil_Type39
8567,144,2598,147,226,239,2766,0,1922,4,0,6,Wilderness_Area3,Soil_Type17
6187,269,2397,238,124,233,661,85,1410,31,25,6,Wilderness_Area4,Soil_Type10
4313,342,2342,167,184,213,351,134,1248,17,40,6,Wilderness_Area4,Soil_Type10
10701,314,2546,191,173,225,1328,67,660,17,28,2,Wilderness_Area3,Soil_Type10
12440,123,2336,28,253,187,633,331,1084,36,42,4,Wilderness_Area4,Soil_Type3
9603,315,3095,168,206,236,1521,30,1279,5,4,1,Wilderness_Area2,Soil_Type24
14448,164,3354,149,227,242,4335,67,4546,7,-10,7,Wilderness_Area3,Soil_Type23
11897,87,2887,35,247,175,2081,300,371,30,-12,5,Wilderness_Area1,Soil_Type30
10138,325,3048,182,177,220,1355,182,2534,17,-6,1,Wilderness_Area3,Soil_Type33
7254,87,3337,92,242,210,1727,134,2764,17,5,7,Wilderness_Area3,Soil_Type38
6386,170,2906,140,230,245,2160,300,854,18,68,5,Wilderness_Area3,Soil_Type33
6900,322,3284,191,158,212,1323,417,4482,22,109,7,Wilderness_Area1,Soil_Type38
612,41,2952,119,221,208,3375,335,4604,14,13,1,Wilderness_Area1,Soil_Type23
11618,303,2980,209,149,221,366,541,4973,23,3,2,Wilderness_Area1,Soil_Type29
11425,1,2852,152,204,219,4832,67,3285,11,0,2,Wilderness_Area1,Soil_Type29
5904,87,2293,78,245,202,768,255,319,20,58,6,Wilderness_Area4,Soil_Type3
9621,313,3061,180,192,232,474,60,162,10,18,1,Wilderness_Area2,Soil_Type22
4845,287,2401,217,153,232,466,255,1556,22,73,6,Wilderness_Area4,Soil_Type10
11302,42,2628,124,222,213,1273,124,626,12,28,6,Wilderness_Area3,Soil_Type10
1806,53,3193,118,227,213,2762,42,2678,12,-4,7,Wilderness_Area1,Soil_Type29
3367,124,2356,39,253,194,663,330,1106,33,62,4,Wilderness_Area4,Soil_Type6
9629,317,3321,197,151,211,2482,418,4395,24,136,7,Wilderness_Area3,Soil_Type39
5277,4,2433,153,210,225,711,382,1273,8,85,6,Wilderness_Area4,Soil_Type6
9376,181,3336,153,224,248,2258,664,4298,15,104,7,Wilderness_Area3,Soil_Type38
8731,159,3186,137,233,242,1919,362,1996,13,6,1,Wilderness_Area3,Soil_Type33
10330,94,3449,71,248,201,983,150,1243,22,-16,7,Wilderness_Area2,Soil_Type38
6650,210,2887,174,211,251,1631,446,808,11,55,5,Wilderness_Area3,Soil_Type4
14456,4,3397,143,192,201,3607,604,4119,19,212,7,Wilderness_Area3,Soil_Type40
4306,9,2156,149,210,222,876,0,1425,9,0,4,Wilderness_Area4,Soil_Type3
1473,60,2732,45,227,161,1477,85,120,31,-7,5,Wilderness_Area1,Soil_Type30
3790,331,2304,171,195,227,162,242,959,11,80,3,Wilderness_Area4,Soil_Type6
7633,32,3336,122,215,204,1907,485,3513,16,162,7,Wilderness_Area3,Soil_Type39
6226,287,2381,218,152,232,722,30,1345,22,9,6,Wilderness_Area4,Soil_Type10
10666,153,2505,150,225,240,1651,0,1745,4,0,6,Wilderness_Area3,Soil_Type17
8804,354,3190,156,196,215,631,323,2205,14,53,1,Wilderness_Area3,Soil_Type32
5293,151,2872,117,240,236,942,175,2182,19,49,5,Wilderness_Area3,Soil_Type13
1945,338,2543,165,202,228,624,30,1120,8,2,2,Wilderness_Area3,Soil_Type20
9235,358,3278,149,188,203,3630,404,3833,19,142,7,Wilderness_Area3,Soil_Type40
11832,57,2779,52,225,164,1514,0,201,30,0,5,Wilderness_Area1,Soil_Type30
11767,156,3006,138,233,241,636,170,2362,11,34,1,Wilderness_Area1,Soil_Type29
2256,112,2790,102,245,223,361,295,466,15,56,5,Wilderness_Area1,Soil_Type30
5862,101,3367,83,248,211,4023,150,4151,19,105,7,Wilderness_Area1,Soil_Type39
305,59,3142,85,231,192,4070,730,4155,21,-32,1,Wilderness_Area1,Soil_Type29
14329,354,3026,155,190,209,3421,379,1040,17,167,2,Wilderness_Area3,Soil_Type24
9793,341,3017,168,175,206,1458,618,750,20,257,2,Wilderness_Area3,Soil_Type33
14303,292,3401,187,191,238,2586,120,2432,10,28,7,Wilderness_Area3,Soil_Type38
9888,101,3299,30,253,180,175,85,2230,32,40,7,Wilderness_Area3,Soil_Type39
735,174,2986,142,228,246,644,234,4805,18,17,2,Wilderness_Area1,Soil_Type30
4571,7,2902,151,211,225,1480,170,1892,8,11,5,Wilderness_Area3,Soil_Type32
12309,300,2117,226,106,203,295,277,297,34,222,3,Wilderness_Area4,Soil_Type10
14310,75,3247,137,227,230,1895,182,752,5,-7,1,Wilderness_Area1,Soil_Type23
11866,326,2986,179,183,223,2647,95,720,14,20,2,Wilderness_Area1,Soil_Type29
5560,247,2287,227,147,246,658,42,1485,29,19,6,Wilderness_Area4,Soil_Type1
13862,275,3405,202,179,243,870,577,1539,15,110,7,Wilderness_Area3,Soil_Type39
11386,101,2653,126,235,229,4812,150,1831,8,42,2,Wilderness_Area1,Soil_Type12
14335,171,3365,134,229,243,3081,270,3823,22,136,7,Wilderness_Area3,Soil_Type39
12134,87,2704,78,245,202,543,0,240,20,0,5,Wilderness_Area1,Soil_Type30
1396,6,2974,150,208,222,2192,216,1047,10,49,1,Wilderness_Area1,Soil_Type29
4783,124,2295,62,253,207,1533,190,768,28,98,4,Wilderness_Area4,Soil_Type3
5559,329,3299,161,213,236,2263,350,1110,3,75,7,Wilderness_Area1,Soil_Type40
155,211,3109,181,204,254,2017,424,6089,17,55,2,Wilderness_Area1,Soil_Type29
5973,111,2312,59,253,202,876,234,300,26,61,3,Wilderness_Area4,Soil_Type3
1180,59,2709,120,228,217,2114,120,150,11,43,5,Wilderness_Area1,Soil_Type29
5263,115,2319,30,254,186,1888,150,404,34,78,4,Wilderness_Area4,Soil_Type3
12616,316,2070,198,153,214,680,60,513,23,29,6,Wilderness_Area4,Soil_Type10
14518,322,3492,176,193,229,4320,404,5203,11,40,7,Wilderness_Area3,Soil_Type38
11461,76,2830,124,232,223,2922,170,2438,9,24,2,Wilderness_Area1,Soil_Type29
9622,339,3110,163,207,232,1328,30,1400,6,1,1,Wilderness_Area2,Soil_Type23
5386,358,2323,136,157,167,571,201,677,31,53,6,Wilderness_Area4,Soil_Type10
6437,158,3020,132,235,241,716,134,920,15,-5,2,Wilderness_Area3,Soil_Type24
10358,108,3568,93,247,218,1321,162,1616,17,75,7,Wilderness_Area2,Soil_Type40
8388,161,2945,123,236,239,700,323,2036,21,199,5,Wilderness_Area3,Soil_Type13
10097,52,2978,74,224,178,2714,120,2216,25,51,1,Wilderness_Area3,Soil_Type33
1800,25,3241,145,217,225,2012,0,3403,7,0,1,Wilderness_Area1,Soil_Type29
14900,79,2363,98,239,211,242,0,67,15,0,6,Wilderness_Area3,Soil_Type14
4589,156,2217,118,238,237,966,0,1463,21,0,4,Wilderness_Area4,Soil_Type17
2214,117,2081,42,254,194,553,150,270,31,53,3,Wilderness_Area4,Soil_Type1
304,312,2574,187,183,229,1924,134,636,14,32,2,Wilderness_Area1,Soil_Type30
14124,121,2898,13,251,176,618,228,2122,39,153,5,Wilderness_Area3,Soil_Type13
9581,95,3023,128,233,229,601,30,1504,8,1,2,Wilderness_Area3,Soil_Type31
8912,4,2759,155,215,232,2250,0,859,4,0,5,Wilderness_Area3,Soil_Type17
7755,97,3221,68,250,201,1385,124,1463,23,55,2,Wilderness_Area1,Soil_Type29
527,83,2617,122,233,224,1290,127,573,9,16,2,Wilderness_Area1,Soil_Type12
5289,48,3244,71,219,171,1998,600,888,27,37,7,Wilderness_Area1,Soil_Type39
11529,129,2559,93,249,223,1890,67,430,20,5,2,Wilderness_Area1,Soil_Type30
13422,117,2306,131,234,233,742,0,726,8,0,4,Wilderness_Area4,Soil_Type17
4336,229,2222,188,199,252,424,0,1266,14,0,4,Wilderness_Area4,Soil_Type17
2388,119,2792,117,241,229,218,120,570,12,5,5,Wilderness_Area1,Soil_Type30
5636,74,3009,144,224,233,1742,573,2547,3,121,2,Wilderness_Area3,Soil_Type32
198,256,3077,170,210,242,3734,618,6230,4,210,2,Wilderness_Area1,Soil_Type29
10155,162,3458,149,226,242,300,932,930,6,95,7,Wilderness_Area2,Soil_Type40
507,121,2963,116,241,229,3360,175,4557,13,0,2,Wilderness_Area1,Soil_Type29
3111,241,3305,208,178,252,3375,360,1917,20,84,1,Wilderness_Area1,Soil_Type29
7114,179,2611,152,225,248,875,0,1266,14,0,5,Wilderness_Area3,Soil_Type4
5154,30,2207,143,218,226,240,0,1608,7,0,4,Wilderness_Area4,Soil_Type3
3543,167,2842,115,229,235,1316,90,618,30,30,5,Wilderness_Area3,Soil_Type13
9552,72,3311,116,233,218,2512,30,3571,11,-1,7,Wilderness_Area3,Soil_Type23
9520,164,3242,144,230,243,1347,120,3379,11,2,1,Wilderness_Area3,Soil_Type23
6477,17,2756,139,208,212,849,604,180,13,57,5,Wilderness_Area3,Soil_Type11
5350,13,2197,146,211,221,552,0,1423,9,0,4,Wilderness_Area4,Soil_Type14
9863,27,3220,109,205,186,454,127,1689,22,21,7,Wilderness_Area3,Soil_Type39
4085,351,2344,157,185,206,1318,426,1047,18,219,3,Wilderness_Area4,Soil_Type10
8984,14,2946,131,198,196,3274,150,1201,19,87,1,Wilderness_Area3,Soil_Type24
6390,53,2447,82,226,185,666,95,977,23,57,6,Wilderness_Area4,Soil_Type10
5725,59,2308,115,229,213,872,0,1006,13,0,4,Wilderness_Area4,Soil_Type14
12365,244,2278,231,134,243,859,510,700,34,-51,3,Wilderness_Area4,Soil_Type1
3361,268,2112,242,115,230,789,60,1463,34,37,3,Wilderness_Area4,Soil_Type10
12188,120,2688,56,254,203,524,108,295,28,-43,5,Wilderness_Area1,Soil_Type30
6986,128,3027,85,250,220,1410,42,631,22,-1,1,Wilderness_Area1,Soil_Type29
10083,280,3189,208,171,240,2413,120,607,17,28,1,Wilderness_Area2,Soil_Type23
5877,242,2350,205,181,252,1015,150,932,18,79,6,Wilderness_Area4,Soil_Type10
5674,3,2459,140,184,192,1249,60,624,22,22,6,Wilderness_Area4,Soil_Type10
11691,80,3071,113,236,219,1579,509,5001,12,55,1,Wilderness_Area1,Soil_Type29
6804,287,2418,211,163,235,892,42,371,19,4,3,Wilderness_Area4,Soil_Type10
2638,105,2833,106,243,222,285,90,815,14,10,5,Wilderness_Area1,Soil_Type30
14244,302,2749,199,170,230,2348,361,1840,17,54,6,Wilderness_Area3,Soil_Type10
10270,188,3225,159,221,248,2130,467,765,10,17,2,Wilderness_Area3,Soil_Type33
7742,18,2917,154,217,234,806,421,1189,2,245,5,Wilderness_Area3,Soil_Type32
12989,83,2325,114,236,220,892,277,1680,11,115,6,Wilderness_Area4,Soil_Type2
43,71,2533,126,230,223,5552,150,577,9,-3,5,Wilderness_Area1,Soil_Type18
11543,41,2717,113,220,203,2190,283,907,16,9,2,Wilderness_Area1,Soil_Type29
13263,88,2426,135,229,230,892,272,882,6,36,3,Wilderness_Area4,Soil_Type2
3006,96,2067,0,250,168,295,42,371,35,16,4,Wilderness_Area4,Soil_Type3
1740,80,3055,109,237,217,2136,120,1237,13,15,2,Wilderness_Area1,Soil_Type29
775,146,2903,135,234,239,2219,443,2766,10,42,2,Wilderness_Area1,Soil_Type29
8074,268,3045,181,201,243,1594,295,1690,7,-11,1,Wilderness_Area3,Soil_Type23
12046,353,2024,154,183,202,446,0,600,19,0,4,Wilderness_Area4,Soil_Type17
1089,274,3042,182,200,242,2036,201,5586,8,17,2,Wilderness_Area1,Soil_Type22
1513,85,2720,43,246,180,1860,150,153,28,70,5,Wilderness_Area1,Soil_Type30
